record,name,size,align,field,offset,value
enum,WAVEFORM_SINE,,,,,0
enum,WAVEFORM_SAW,,,,,1
enum,WAVEFORM_SQUARE,,,,,2
enum,WAVEFORM_TRIANGLE,,,,,3
enum,WAVEFORM_NOISE_WHITE,,,,,4
enum,WAVEFORM_NOISE_PINK,,,,,5
enum,WAVEFORM_NOISE_BROWN,,,,,6
enum,NORMALIZE_PEAK,,,,,0
enum,NORMALIZE_RMS,,,,,1
enum,INTERPOLATION_LINEAR,,,,,0
enum,INTERPOLATION_CUBIC,,,,,1
enum,INTERPOLATION_SINC,,,,,2
enum,INTERPOLATION_LAGRANGE,,,,,3
enum,WINDOW_HANN,,,,,0
enum,WINDOW_HAMMING,,,,,1
enum,WINDOW_BLACKMAN,,,,,2
enum,WINDOW_RECTANGULAR,,,,,3
type,Signal,8,8,,,
type,Spectrum,8,8,,,
type,Buffer,8,8,,,
type,atom_mono_t,8,8,,,
field,atom_mono_t,,,signal,0,
type,atom_pair_t,16,8,,,
field,atom_pair_t,,,signal_a,0,
field,atom_pair_t,,,signal_b,8,
type,atom_stereo_t,16,8,,,
field,atom_stereo_t,,,left,0,
field,atom_stereo_t,,,right,8,
type,atom_complex_t,16,8,,,
field,atom_complex_t,,,real,0,
field,atom_complex_t,,,imag,8,
type,atom_ms_t,16,8,,,
field,atom_ms_t,,,mid,0,
field,atom_ms_t,,,side,8,
type,atom_wet_dry_t,16,8,,,
field,atom_wet_dry_t,,,dry,0,
field,atom_wet_dry_t,,,wet,8,
type,atom_div_t,16,8,,,
field,atom_div_t,,,numerator,0,
field,atom_div_t,,,denominator,8,
type,amplitude_accumulate_out_t,8,8,,,
field,amplitude_accumulate_out_t,,,signal,0,
type,amplitude_accumulate_in_t,8,8,,,
field,amplitude_accumulate_in_t,,,signal,0,
type,amplitude_accumulate_params_t,1,1,,,
field,amplitude_accumulate_params_t,,,_reserved,0,
type,amplitude_accumulate_state_t,4,4,,,
field,amplitude_accumulate_state_t,,,accumulator,0,
type,amplitude_add_out_t,8,8,,,
field,amplitude_add_out_t,,,signal,0,
type,amplitude_add_in_t,16,8,,,
field,amplitude_add_in_t,,,signal_a,0,
field,amplitude_add_in_t,,,signal_b,8,
type,amplitude_add_params_t,1,1,,,
field,amplitude_add_params_t,,,_reserved,0,
type,amplitude_add_state_t,1,1,,,
field,amplitude_add_state_t,,,_reserved,0,
type,amplitude_clip_hard_out_t,8,8,,,
field,amplitude_clip_hard_out_t,,,signal,0,
type,amplitude_clip_hard_in_t,8,8,,,
field,amplitude_clip_hard_in_t,,,signal,0,
type,amplitude_clip_hard_params_t,4,4,,,
field,amplitude_clip_hard_params_t,,,threshold,0,
type,amplitude_clip_hard_state_t,1,1,,,
field,amplitude_clip_hard_state_t,,,_reserved,0,
type,amplitude_clip_soft_out_t,8,8,,,
field,amplitude_clip_soft_out_t,,,signal,0,
type,amplitude_clip_soft_in_t,8,8,,,
field,amplitude_clip_soft_in_t,,,signal,0,
type,amplitude_clip_soft_params_t,8,4,,,
field,amplitude_clip_soft_params_t,,,threshold,0,
field,amplitude_clip_soft_params_t,,,curve,4,
type,amplitude_clip_soft_state_t,1,1,,,
field,amplitude_clip_soft_state_t,,,_reserved,0,
type,amplitude_divide_out_t,8,8,,,
field,amplitude_divide_out_t,,,signal,0,
